squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
2685,31,1,1,35,59357,6,1,2010,1,0,5553,5076,188,0,9,274819.0
79572,45,0,0,7,32878,3,1,2005,0,0,229,8987,135,0,4,7958075.5
29096,51,0,1,45,69246,9,2,1996,1,1,9210,2171,652,0,0,2913547.6
45430,87,1,0,75,32859,9,4,1999,0,0,3881,5814,720,0,6,4549681.9
54843,45,0,0,16,76054,8,2,2015,0,1,8934,5916,703,1,2,5486701.5
21129,95,0,0,21,82225,1,5,2007,1,1,9162,5547,764,1,2,2114999.7
91711,57,1,0,48,47861,5,4,2020,1,0,1166,7565,623,0,8,9178971.0
16834,67,1,0,54,60701,5,8,1999,0,1,4649,6155,947,1,0,1691557.9
83954,71,0,0,60,19120,7,8,1990,1,0,7983,143,557,0,9,8396809.0
27428,23,0,0,61,26581,4,8,2008,1,0,5843,4867,369,0,4,2746938.8
81316,71,1,0,8,49146,3,5,2006,0,0,8749,1772,765,1,10,8136403.6
88671,68,1,0,44,38715,4,5,1997,0,1,4769,7776,527,1,10,8871592.7
42052,69,1,0,68,79355,10,1,2016,0,1,1548,2218,833,0,7,4211525.6
99171,91,0,0,86,65019,1,2,2020,1,0,6680,8053,296,1,1,9924776.0
6547,93,0,0,20,70033,2,7,2021,0,0,719,1178,884,1,7,657002.1
28694,82,0,0,20,44298,2,3,1991,1,1,3206,2352,310,1,3,2870499.1
85743,76,1,0,75,95177,5,2,2004,1,1,1839,3630,875,0,4,8580878.4
14443,11,1,1,13,95559,6,1,2000,0,1,5924,944,597,0,3,1452025.0
33185,28,0,1,60,37437,5,8,1998,0,0,6398,2111,437,0,8,3325883.8
54029,56,0,1,85,87156,1,9,2018,1,1,9738,4950,194,0,5,5411241.8
24439,17,1,0,65,59767,9,5,2018,1,1,9638,9742,344,0,1,2449426.8
25872,18,0,0,28,15628,8,9,1991,1,0,1995,7637,992,0,3,2589819.1
74390,42,1,0,14,86650,5,1,2013,0,1,4284,9971,253,0,10,7441689.3
9057,34,0,0,50,11291,4,8,2007,1,0,1790,9325,383,0,8,906900.7
47353,22,1,1,15,38565,7,8,2011,0,0,2268,1330,977,0,6,4743129.1
24743,50,1,1,88,98241,5,1,1996,1,0,8360,6076,664,1,0,2481744.6
9664,77,0,0,94,14891,10,10,2012,0,1,2551,1704,475,1,2,968805.2
27119,77,0,1,25,1736,6,1,2000,1,1,380,3003,647,0,0,2717313.0
93180,87,1,0,54,30932,4,1,2006,1,0,531,6556,776,1,9,9324362.6
47523,89,0,0,89,48868,3,3,2006,1,1,526,9988,142,0,10,4760526.6
93187,66,1,0,9,87936,10,4,2016,1,1,7207,9487,840,1,1,9324088.6
24523,60,1,0,21,40504,2,1,1998,1,1,1625,9094,980,0,4,2457562.8
51018,88,0,1,73,52753,5,3,1999,1,1,8565,3045,664,0,3,5108683.9
13814,46,1,0,97,48615,5,2,2007,0,0,4772,2443,598,0,9,1388629.7
14856,3,0,1,57,51473,6,1,2018,0,0,3592,3199,819,0,5,1490234.8
75132,70,1,1,89,43424,1,10,2006,1,1,5778,3679,321,0,4,7522620.6
5758,77,1,0,57,46266,2,8,1990,1,0,387,9537,308,1,9,581130.0
1726,89,0,1,5,73133,7,6,2009,0,1,9311,1698,218,0,4,176425.9
48206,8,0,1,88,18205,1,7,2005,0,0,111,6638,511,1,0,4830507.5
87718,94,1,1,2,3448,2,10,1992,0,0,8970,2755,911,0,2,8779276.2
48627,54,1,1,87,73386,8,2,2000,0,0,9952,788,607,1,10,4871835.0
43247,6,0,0,9,7804,8,8,2019,1,0,9115,6839,269,0,3,4326266.9
88857,100,0,0,45,91668,1,6,2021,1,0,6224,8708,419,0,8,8887817.1
81411,23,0,1,74,99433,10,1,1998,1,1,4634,1546,417,0,9,8149663.8
10482,25,1,1,70,80622,3,5,2000,0,0,6032,827,655,0,7,1055477.0
25662,30,1,0,28,88555,10,6,1992,0,0,5062,5065,857,1,8,2572373.2
12079,66,1,1,70,60660,6,8,2020,1,0,3094,4275,512,1,9,1213149.0
69440,90,0,1,76,59457,7,9,2004,0,0,3678,1227,520,0,2,6950509.4
71350,55,1,0,52,21369,5,6,2017,0,0,4439,8792,633,1,10,7140522.7
5826,13,0,1,80,2640,5,8,2003,1,0,3606,6150,922,1,5,590397.3
16147,47,0,1,63,58471,10,1,1990,1,0,1730,7967,722,1,0,1620485.0
94570,90,0,1,99,54940,5,4,1997,0,1,2875,787,970,0,9,9464877.7
63326,38,1,1,41,55403,9,7,2021,0,0,1925,9781,554,1,4,6341005.1
74986,59,1,1,94,57577,6,5,1999,0,0,1878,515,766,1,3,7510238.9
50109,4,1,1,27,34622,5,1,2018,1,0,478,2348,690,0,4,5019832.8
83475,29,1,1,21,83086,7,6,2003,1,1,8529,9206,713,0,8,8354822.3
31044,53,0,0,16,5535,1,10,1999,0,1,698,9004,740,1,5,3106033.9
52956,64,1,0,40,71981,6,5,2020,0,1,6280,1773,462,0,4,5303955.0
53822,8,1,0,93,62781,10,6,2001,0,1,9326,3726,548,0,3,5394409.1
23843,64,0,1,87,5682,6,6,1999,1,1,2961,9343,919,1,2,2391434.9
10604,55,0,1,52,69055,3,5,2002,0,0,7594,2726,560,1,0,1068025.2
88123,97,1,0,43,89177,10,6,1999,1,0,4371,5915,174,1,6,8816802.9
47649,30,0,0,38,82075,2,5,2012,1,1,8944,3408,671,0,7,4766437.2
76183,69,0,0,41,35703,9,2,1996,0,1,2290,4191,648,0,0,7620092.6
79132,56,0,1,3,75963,4,3,2007,1,0,8871,8328,765,1,2,7918754.7
29512,96,0,1,26,49748,2,8,2012,1,1,6556,9398,170,0,9,2955396.2
50582,34,0,0,6,77108,4,3,2012,1,0,3298,4181,955,1,10,5058897.2
91380,23,0,1,33,66152,8,8,2015,0,0,1329,716,816,1,2,9144773.5
84688,40,0,0,45,46574,7,8,2017,1,1,5093,944,645,0,8,8472631.7
72798,22,1,1,30,61212,9,3,2007,0,0,2209,2120,637,0,7,7290431.7
41972,18,0,1,49,40098,7,7,1995,1,0,842,820,846,0,0,4206464.5
3048,44,1,0,68,85476,10,3,1996,1,1,4581,1348,208,0,7,313086.6
94845,37,1,1,98,85082,3,2,2000,1,1,5484,6419,122,1,0,9494690.0
72829,32,1,0,100,36929,2,7,2008,0,0,7145,8087,859,0,7,7290006.8
5904,56,0,1,1,49893,8,7,2018,0,0,9801,8978,490,1,1,595108.8
16200,79,0,0,40,3591,2,6,2011,0,1,8974,7426,639,1,7,1621661.1
35562,80,0,1,58,35855,3,6,2001,0,0,6235,5507,800,1,7,3560786.1
34455,20,1,0,67,46917,5,9,1993,1,1,6714,4498,948,1,5,3453476.3
14807,30,1,1,59,87205,6,7,2016,0,0,7326,7417,501,0,0,1488467.6
88940,18,1,0,5,10114,5,1,2003,0,0,1220,4043,968,0,6,8896898.3
45016,9,0,0,75,84708,2,3,1994,1,1,2134,1180,148,1,3,4506049.4
83726,50,0,0,46,58546,10,8,1997,1,0,6460,1248,167,1,7,8374005.7
52861,60,0,1,84,43808,5,2,1996,0,1,9739,8150,440,1,9,5296085.6
96598,95,0,0,33,53764,3,4,2007,1,1,2256,5450,341,0,0,9661903.7
72945,13,0,1,75,46738,5,10,2003,1,1,7783,9907,678,0,2,7305011.3
51109,17,0,0,38,4564,10,6,2017,1,1,1368,1500,754,0,1,5114433.7
28828,63,1,1,11,27902,2,8,1998,1,0,852,4236,507,1,1,2893152.8
77724,78,0,0,79,83477,3,2,1995,0,0,8324,6918,982,1,10,7779385.5
90614,77,0,1,16,95936,8,6,2016,1,0,2528,7255,468,1,10,9065677.6
16360,9,0,1,80,74672,9,10,1994,1,1,3676,7700,924,1,10,1641010.4
28193,61,1,0,96,66975,9,5,2011,1,1,7652,3595,990,0,6,2833176.1
86184,99,1,1,42,14009,1,4,1993,1,0,6361,6288,945,1,1,8625590.3
73878,12,1,1,70,55616,10,4,2013,0,0,7849,8769,208,1,5,7399649.3
71833,37,0,1,51,58147,2,5,2013,0,0,3772,2045,580,1,6,7185318.3
99533,74,1,1,72,26795,2,10,2018,0,1,1051,7092,942,1,4,9962942.8
27786,79,0,1,45,6863,9,2,2001,1,0,5008,9584,519,1,6,2783279.1
64514,85,1,1,7,88305,7,3,2018,1,0,4548,2833,446,0,8,6458929.8
98462,79,0,1,38,73899,7,4,2003,1,1,2792,9579,794,0,0,9851011.3
77128,69,0,0,79,93960,2,9,1998,0,1,3383,108,269,1,4,7721041.8
95878,2,0,0,35,58446,7,6,2018,0,1,3236,9166,720,1,0,9591246.8
15186,54,0,0,73,68059,2,8,2001,1,0,3742,7340,763,1,2,1523188.1
98348,93,0,0,50,61808,4,9,2001,0,0,8762,8362,876,0,10,9838800.1
30596,41,0,1,69,73043,8,9,1998,1,0,6656,7128,579,0,1,3063030.8
54016,26,0,1,50,89320,10,5,2000,1,0,2496,7497,130,1,1,5407699.0
82948,95,0,0,71,25098,5,7,1992,1,0,7708,1456,429,0,8,8299141.2
1754,87,1,0,70,61786,1,6,2013,1,1,5466,4262,355,1,2,185004.3
18926,58,1,1,84,32618,6,4,1998,1,0,5353,4021,442,1,8,1908217.8
16067,4,1,0,26,51833,6,7,2007,1,0,8041,6466,943,1,7,1610057.7
94541,78,1,0,67,47070,1,4,2003,0,1,6902,3043,501,0,10,9460440.3
7028,35,1,1,20,78664,1,10,1995,0,1,7528,1094,219,0,9,711682.5
13054,40,0,1,42,26433,10,9,1999,1,1,7793,9679,130,0,6,1311257.9
15075,90,1,1,75,50736,3,8,2012,1,0,2223,8313,503,0,4,1516872.2
38923,30,0,0,41,9206,6,5,1993,1,1,679,9075,114,0,4,3895085.3
44251,1,0,1,48,93033,1,9,2007,0,0,7723,2912,256,0,10,4434233.7
34689,100,1,0,85,54072,6,10,2000,1,1,5166,4262,821,1,7,3474451.0
13323,46,1,1,32,64602,2,2,2019,0,0,9918,5068,124,1,8,1344350.9
78721,23,0,0,59,1657,4,6,1997,0,0,7256,5302,508,1,9,7875331.7
47725,82,0,1,62,23498,4,1,2004,1,0,8308,9059,664,1,4,4778144.4
73309,48,1,1,41,79572,8,7,1996,1,1,9466,5759,139,1,7,7340458.6
66569,59,1,1,56,15574,7,9,2016,1,1,2020,7188,269,1,10,6667802.6
38003,98,1,0,6,49191,8,10,2008,0,0,9981,6500,129,0,2,3803545.8
939,72,1,0,60,80040,9,1,1997,0,1,9069,5250,817,0,9,98229.7
38305,8,0,0,47,73718,6,7,2010,0,1,4046,209,310,0,6,3833081.0
42407,33,0,0,86,97183,1,2,2021,1,1,9083,3231,639,0,8,4247458.1
84023,8,1,0,44,23355,3,1,2013,1,0,6948,398,669,1,9,8408349.3
4332,31,1,1,23,80285,10,7,2018,1,0,9996,1246,965,0,6,440601.8
12881,12,1,0,68,85503,10,5,2006,0,1,8654,5066,920,1,0,1293712.6
20964,82,1,1,1,84565,9,7,2001,1,0,2157,7829,950,0,4,2101237.1
17454,50,1,1,74,96838,9,6,1991,1,0,7634,668,839,0,7,1753382.1
42265,34,0,1,89,80134,9,3,2009,0,1,1625,681,896,1,2,4234147.9
13349,65,0,1,18,3147,1,3,2004,1,0,6039,7110,602,1,4,1339458.4
87362,50,0,1,25,87149,9,3,1995,0,0,3967,1233,268,0,7,8743936.5
58253,15,1,0,94,64455,5,1,2014,1,1,4926,358,990,1,0,5832546.4
2638,100,0,1,44,31577,3,9,2012,0,1,1987,7304,597,0,6,271564.2
23220,99,1,1,79,81129,7,9,2013,0,1,3166,8253,695,0,4,2334717.3
1042,60,0,1,89,90075,2,1,2009,0,0,7965,408,521,1,10,116146.9
65919,40,1,0,82,30941,9,4,2013,0,1,8500,2426,707,1,1,6596228.3
2226,73,1,0,4,12842,3,5,2000,0,1,4784,3327,711,1,3,224310.0
48102,15,1,0,80,93587,5,4,2009,0,1,7121,527,775,0,10,4815224.9
80257,3,1,0,35,78384,8,8,2000,0,0,7626,5526,355,0,0,8028585.0
84947,54,0,0,68,53510,5,7,2014,1,1,1588,6315,675,1,1,8498951.4
65046,86,0,0,48,38597,9,5,2001,1,1,9300,3294,877,1,3,6506466.1
40372,84,0,1,26,5872,2,9,2011,0,0,8992,7971,758,1,0,4042590.1
57719,86,1,1,60,44354,7,4,2017,0,0,3224,4622,730,1,10,5779467.7
32839,17,1,1,22,60801,6,7,1991,1,0,3101,3591,386,0,4,3294617.1
40124,40,1,1,8,15680,2,1,2015,1,1,5020,5098,256,1,4,4020581.5
56711,54,0,1,1,46415,8,10,1994,1,1,9545,9701,143,0,6,5673734.4
51957,65,0,1,16,72840,3,8,2021,0,0,3141,2522,988,0,3,5199371.1
60734,48,0,0,43,29595,2,6,2014,0,0,149,8086,847,1,1,6075765.4
90646,21,0,0,82,63572,5,1,1997,0,1,4615,4738,585,1,3,9071481.7
67053,15,0,0,33,72156,5,2,2019,0,1,7848,1630,947,1,9,6707304.9
91166,100,1,1,8,89777,10,6,1995,0,1,5368,4657,757,1,0,9123483.5
94847,31,1,1,6,31217,7,3,2001,0,1,9311,1533,426,0,8,9493047.1
17966,77,0,1,18,12386,7,2,1999,1,0,8922,6615,874,0,6,1799688.9
40737,40,0,0,94,6550,3,8,2012,0,0,924,9049,270,0,5,4076965.2
62166,68,1,1,42,23510,8,6,2009,0,1,800,456,911,1,2,6222231.9
31995,54,1,0,1,97018,1,7,1998,1,1,1527,7321,497,1,0,3203127.8
82928,1,1,0,70,53056,3,10,2007,1,1,489,4502,427,1,8,8297655.7
18101,6,1,1,97,20172,10,4,1992,1,1,8163,6252,377,0,2,1824739.2
46695,77,1,1,78,59440,9,8,1997,0,0,2840,3484,194,1,10,4680907.7
10478,36,1,1,2,98818,5,5,2011,0,1,6112,7823,765,0,4,1055816.1
80472,21,1,1,80,81246,1,6,2000,0,0,3435,9377,266,0,6,8054700.0
82952,31,1,0,7,95942,9,3,2015,1,1,9960,9188,606,0,0,8299689.5
30442,48,0,0,60,94016,3,9,2008,1,0,5953,4550,627,0,7,3049370.8
27728,59,1,1,52,53450,1,9,2021,1,1,8468,9646,890,1,2,2784047.1
46018,47,1,1,11,95597,3,2,1993,1,1,6161,6233,124,0,3,4612424.3
58806,12,1,1,74,4343,8,7,2020,1,0,1230,1973,817,0,10,5892769.0
42264,55,0,1,66,75039,5,8,2017,0,0,7961,3897,238,0,2,4231907.7
64128,36,1,0,48,91696,6,10,2009,1,1,3220,9542,642,1,0,6418143.9
71354,33,1,0,13,80274,1,3,1999,1,1,2938,3913,300,1,7,7140052.9
53313,41,0,0,47,61053,2,6,2003,0,0,2127,4905,793,0,9,5335501.3
71527,3,1,1,24,68560,3,5,2008,1,1,7643,284,129,1,5,7159280.8
13923,22,1,0,26,69203,3,8,1997,1,1,6929,561,340,0,1,1399256.7
16006,69,1,1,26,6423,7,10,1990,1,0,3565,742,405,1,3,1610901.0
1450,59,0,0,1,2317,10,9,2018,1,1,1285,8119,869,1,10,146181.8
25625,69,0,0,84,21148,8,6,2019,1,0,5174,5117,379,0,6,2568173.9
1102,45,1,0,40,1004,3,6,2011,0,1,1186,7583,147,0,6,115594.1
51127,76,0,0,41,86859,9,6,2012,0,0,1888,6393,818,1,6,5116713.2
33665,51,0,0,61,20542,2,5,2019,0,0,2192,6514,611,0,10,3370949.9
88677,87,0,0,60,77663,9,10,2015,0,0,8870,2327,682,1,7,8870811.5
39092,15,0,0,39,69520,9,10,2008,0,0,4754,7924,728,1,0,3912190.8
16789,53,0,0,42,61555,10,5,1990,1,0,6329,4846,900,1,9,1681437.0
85444,35,0,1,97,59176,9,1,2002,0,1,366,3582,901,0,5,8553656.2
52801,60,1,0,25,83713,4,6,1999,1,0,4699,9340,326,1,5,5286434.9
12624,45,0,0,68,60917,4,4,2001,0,1,270,5844,506,0,10,1268100.1
17118,9,1,0,11,63080,9,10,1992,0,0,1058,9066,665,1,8,1715896.2
79224,87,0,0,84,73771,8,7,2008,0,0,9128,4915,648,1,0,7926948.8
40227,36,1,1,46,67337,1,1,1997,1,1,1146,1299,668,1,8,4030969.7
64108,67,0,1,98,71492,1,3,1992,1,1,7326,9517,898,0,4,6423668.2
59348,69,0,0,45,88591,1,8,1995,0,0,3429,8363,876,0,3,5939099.5
23106,92,0,0,4,95329,1,9,1999,1,1,6320,3606,742,0,3,2311601.9
33545,55,0,1,79,8288,1,2,2006,1,0,3480,4046,946,1,6,3361070.6
25133,29,1,0,2,70744,4,4,2010,1,0,8127,1850,407,0,9,2516676.0
56726,12,1,1,81,63839,3,8,2018,0,1,8957,2609,815,1,8,5683041.8
93762,86,0,0,87,82538,10,6,2000,1,0,3878,2385,925,0,10,9385104.0
33601,15,1,0,70,82755,6,6,2013,1,1,5469,2929,705,1,6,3367765.3
12943,7,0,1,84,68064,10,4,1995,1,1,8566,9937,854,1,8,1300343.5
49140,48,1,0,97,59867,2,4,2006,1,1,2904,3666,955,1,1,4924574.6
70383,10,0,1,87,47496,5,2,2005,1,1,5567,1227,871,1,2,7050270.5
35661,73,0,1,12,3685,9,7,1999,1,0,1197,6533,298,1,10,3569832.9
74817,9,1,0,53,77016,4,8,1996,0,1,9036,507,709,0,7,7490782.6
17863,1,1,1,33,7350,10,8,2009,0,0,7268,797,774,1,5,1795013.9
78847,12,1,0,30,58735,7,8,2005,1,0,4919,2179,424,0,8,7888002.5
31042,52,1,1,48,47469,8,3,2017,1,0,1653,1060,294,1,0,3111504.7
73542,75,1,1,83,13097,5,9,2021,1,0,3925,8169,417,1,10,7371844.1
27681,14,1,0,78,76616,5,4,1996,0,1,4611,9406,727,1,8,2779327.6
31854,54,1,0,54,3832,7,9,2020,0,0,8979,8424,470,1,3,3191069.0
11928,67,0,0,61,59779,3,6,2015,0,1,733,1003,516,1,10,1198963.5
31774,3,1,0,47,95811,9,5,1998,0,1,251,5011,986,0,0,3180672.8
63092,26,1,1,84,94272,6,6,2000,1,1,3993,3156,405,1,9,6319624.0
50315,11,1,1,52,75722,3,9,1991,0,1,9867,4532,239,0,10,5044978.1
30126,9,0,1,34,87179,4,7,2004,1,0,355,492,309,0,4,3017394.4
41302,90,1,1,44,16327,2,8,1996,0,1,1704,1373,856,1,5,4140317.6
91436,7,1,0,81,78868,5,8,1997,0,0,645,4471,879,0,7,9151236.7
3314,3,1,1,3,11840,1,8,2014,0,0,9251,169,978,1,0,336316.4
53250,15,1,1,66,52695,10,8,1994,1,0,4158,316,188,0,6,5333073.4
32029,72,0,1,97,85543,6,3,1999,0,1,535,8252,189,1,0,3213964.9
48223,48,1,0,30,28039,7,10,1996,1,1,8779,6695,108,1,2,4826979.6
79628,60,1,0,59,64099,3,3,2003,0,1,8615,7957,752,1,6,7967880.3
93168,74,0,1,58,69669,7,9,2002,1,0,6692,923,690,0,10,9321665.2
19237,62,0,0,89,51495,5,3,2012,0,1,4135,613,888,1,8,1931115.2
3524,83,1,1,84,501,9,8,1999,0,0,9642,1296,641,1,2,362218.9
72545,96,1,1,78,11290,10,6,2021,1,1,7668,4904,911,0,0,7260052.1
85024,52,1,0,31,16416,6,6,2017,0,0,732,842,791,1,5,8506042.7
39897,78,1,1,34,90124,8,5,2019,1,1,6857,1567,877,0,9,3998497.9
71027,23,1,0,41,86625,10,5,2001,0,0,5770,7096,607,0,1,7109174.1
73190,67,1,1,27,72410,7,2,2001,1,1,2873,9717,157,1,10,7331191.1
84696,69,0,1,25,76100,7,4,1991,0,1,6935,5142,541,0,6,8472972.1
93046,70,0,1,88,62940,3,7,2000,1,1,9528,6019,614,1,6,9312840.0
33608,38,1,0,18,77318,6,2,1998,0,1,2298,379,616,1,10,3365171.8
74175,44,1,0,17,69635,2,4,1993,1,0,9723,3771,440,0,7,7421888.3
46211,47,1,0,77,63171,9,5,2003,1,1,6159,9676,776,0,8,4629859.3
60937,34,1,0,18,34756,5,4,1992,0,0,3660,5411,349,1,4,6099170.2
89618,49,1,0,36,30029,1,6,2006,0,1,4321,9355,752,1,0,8969519.6
49171,2,1,1,78,900,8,5,2004,0,0,5815,8787,515,0,2,4931736.4
37341,37,1,0,17,16964,5,5,2007,0,0,9591,5926,680,0,6,3740485.7
58069,91,1,1,55,51277,7,7,2004,0,0,4432,6510,671,0,6,5819120.4
35184,61,0,0,14,71910,7,8,2005,1,0,3132,2108,361,1,2,3520242.5
31209,63,1,0,23,21208,3,9,2008,0,0,2215,8146,439,1,10,3125990.8
49026,22,0,0,12,6161,3,8,2011,1,0,6192,9430,318,1,8,4904339.1
42421,69,1,0,24,80196,5,8,2021,0,1,86,4341,521,0,8,4246970.1
77324,66,0,1,96,49817,8,1,2000,1,1,2278,126,726,1,0,7746689.0
97491,95,0,0,97,83428,6,1,1992,0,0,5197,8532,878,1,9,9753285.2
56774,50,1,0,23,45524,7,4,1995,1,0,5989,186,469,0,3,5682955.5
70139,57,1,1,78,52026,10,2,1991,0,1,9024,2078,247,1,8,7021733.1
42079,5,1,0,10,40631,4,1,1991,0,0,3385,5392,254,1,10,4213303.1
91952,19,1,1,80,77480,5,9,2015,1,0,6435,1458,978,0,2,9207839.5
64186,10,0,0,6,74593,3,5,2011,1,1,5408,7422,971,1,3,6419507.1
4821,100,1,1,49,56849,5,8,2021,1,1,5865,6316,593,1,8,491239.1
80331,49,0,0,56,18643,6,6,1995,1,0,5982,3504,911,1,4,8037047.5
37425,81,0,1,97,49011,6,3,2015,0,0,2837,1860,737,1,2,3753888.5
40694,99,1,1,18,57581,8,7,1999,0,1,338,3042,724,0,9,4077703.9
24927,4,0,0,87,52968,10,3,2010,1,1,8981,2441,686,1,7,2497368.0
75549,16,1,0,69,49489,10,5,2013,1,1,72,6676,708,1,5,7561347.3
48092,61,1,1,54,58882,2,7,2009,1,1,2646,2546,464,1,3,4817550.9
466,83,1,1,87,98842,3,3,2001,1,1,4173,8933,182,1,10,58180.1
17252,90,0,0,23,58659,2,9,2000,0,1,3183,1757,357,0,10,1726850.0
17167,90,0,1,60,27107,3,3,2004,1,0,9477,7933,757,0,6,1722105.4
605,29,1,1,66,47766,10,2,2005,0,0,2938,7209,656,0,2,71250.5
83588,82,1,1,57,17607,3,4,1994,1,1,2598,746,108,1,2,8369526.4
20755,74,1,0,74,14904,4,10,2007,1,1,1713,648,780,1,9,2083312.7
83117,48,1,0,1,50761,6,6,1993,1,1,7867,1113,382,1,1,8314925.3
38321,7,1,1,10,82794,2,7,1998,1,0,8905,6723,218,0,5,3842187.8
43252,4,0,0,14,50414,3,1,2010,0,0,9888,331,691,1,1,4326741.0
9008,42,1,0,65,52822,8,6,2019,1,1,8933,8978,277,0,4,907736.9
98644,15,0,0,33,56083,8,3,2012,0,0,8522,1529,142,1,9,9865826.2
47006,72,0,0,76,87732,2,8,2017,1,0,6414,6111,613,1,7,4707409.7
8719,84,1,0,20,85072,9,9,2003,1,0,5944,3850,929,1,9,875984.3
20995,5,1,0,29,80373,6,2,2015,0,0,2240,5667,487,1,5,2103067.5
18441,89,1,0,24,70598,1,2,2003,0,0,8764,2745,875,1,10,1849321.3
7006,42,1,0,79,3291,1,8,2013,1,1,7534,6786,731,1,10,707042.3
52421,79,0,1,82,10806,9,5,1994,0,1,2290,5274,369,0,9,5250391.4
63304,18,1,0,81,14366,9,4,1997,0,1,9788,6538,503,1,7,6342245.7
71362,82,1,1,16,17573,9,6,2007,0,0,2951,1297,173,0,2,7143972.7
71353,95,0,1,21,25019,9,1,2019,0,0,2488,4532,740,1,9,7142339.9
17508,41,1,0,55,57234,5,4,2000,0,0,767,5890,958,1,4,1757843.0
41440,98,1,1,77,99209,3,5,1990,1,0,3885,2364,997,1,7,4155501.0
22334,5,0,1,49,96183,7,9,2017,1,1,948,9949,113,0,5,2239252.7
69157,72,1,1,83,77004,10,5,2007,1,1,7233,3587,821,1,1,6926892.7
45947,16,0,0,15,87857,5,7,1999,1,0,91,4894,103,0,5,4595814.9
57236,87,0,1,96,11180,9,4,2020,1,0,7873,4091,146,1,1,5730262.0
7759,41,1,1,16,83679,10,3,1998,1,1,7295,4497,955,0,7,782731.8
31873,56,1,1,44,39553,8,6,1997,1,0,9443,1920,393,0,8,3197462.7
24239,87,1,0,91,73056,4,7,1998,0,0,6656,7149,698,0,3,2427801.8
24840,64,1,1,82,34625,7,1,2002,0,0,3619,7395,504,0,0,2494109.2
65507,43,0,0,90,4372,4,3,2004,0,0,5622,1788,890,0,2,6557760.4
46195,68,0,1,99,73233,3,5,1997,1,1,6354,2252,735,1,9,4631767.7
34498,32,0,0,87,3454,10,6,2008,0,0,1821,2943,820,0,10,3458156.8
76640,59,0,0,61,85557,5,9,2006,1,1,3488,9639,672,1,5,7669425.6
62236,45,0,0,32,25507,7,6,2011,1,1,5406,2590,919,0,8,6224903.1
92992,24,1,1,18,10876,8,9,1991,0,1,7478,323,697,0,0,9305605.1
57072,87,0,0,32,99233,2,6,2013,0,0,3694,7923,317,1,1,5710445.3
40155,33,0,1,99,55389,6,8,2009,0,1,9296,3181,227,1,3,4028472.9
64633,20,0,1,56,27883,3,4,2002,1,1,5082,9698,691,0,8,6472293.2
2351,69,1,0,51,68180,7,1,2018,0,0,4104,4728,723,0,8,239411.8
66389,6,1,0,46,22064,7,8,2003,1,0,3359,2188,114,1,9,6644576.3
93443,16,1,0,93,74734,9,3,2015,0,1,9796,3588,139,0,5,9349955.5
54200,51,0,0,43,34559,2,5,2010,1,1,9853,858,869,0,3,5423195.0
4596,97,1,0,96,29953,3,5,2014,1,0,3971,559,394,0,8,465858.4
73126,5,1,1,77,85272,6,7,2019,1,0,4204,9856,636,0,8,7325036.9
64312,22,1,1,89,21240,7,10,2012,0,0,9550,3567,268,1,2,6438512.2
22136,28,0,0,72,47709,9,5,2007,0,0,7089,3362,215,0,1,2218930.7
97898,60,1,0,2,99686,5,3,1991,1,1,7753,8442,760,1,2,9794464.1
82680,89,1,1,27,39905,9,7,2017,0,1,1537,1290,112,0,0,8273795.7
98478,7,0,1,19,44583,5,7,2007,1,0,3514,3090,867,0,2,9852730.7
51309,53,0,1,6,44580,5,10,1997,0,1,3727,6350,840,1,6,5135619.7
82086,84,0,1,87,77510,7,8,1999,1,0,2350,9686,862,1,3,8211981.9
75549,77,0,0,70,53936,3,7,2005,1,0,6519,9792,859,0,4,7562030.5
55094,82,1,0,33,34819,10,7,2016,0,0,4704,4310,577,0,4,5513407.6
85391,4,1,1,3,31387,6,2,2007,1,0,2793,5070,341,0,6,8547440.7
99075,38,0,1,16,15401,10,5,2017,1,1,8181,6123,413,0,7,9911312.7
13574,88,1,1,27,22822,6,9,2006,1,1,3768,7759,1000,1,2,1363541.6
1095,33,0,0,52,10758,10,1,2003,1,1,9343,4561,315,1,5,112264.3
21141,38,0,1,80,65184,10,3,1998,1,1,169,8853,697,1,10,2126023.8
27265,100,0,0,20,2116,3,3,2018,0,0,251,1939,676,0,6,2727791.8
96352,25,1,1,31,24492,9,8,2019,0,0,9789,1023,636,0,8,9643641.9
25341,85,1,1,47,49111,5,1,2014,0,0,5010,3406,990,1,0,2544899.4
96654,43,1,1,34,3044,7,7,2016,1,1,130,4842,680,1,0,9672602.6
8649,13,1,0,2,47652,3,2,2003,1,1,7963,4528,198,0,0,866991.3
52649,43,0,1,54,1438,8,7,2004,1,0,908,3248,503,1,7,5272349.4
18932,36,0,0,51,51502,10,9,1991,1,0,3661,8156,110,1,10,1897312.1
82363,73,0,0,48,21602,1,3,2012,0,1,5783,8271,399,1,9,8240927.2
55620,90,1,1,90,8078,3,6,2002,1,1,3282,4811,470,0,4,5573469.2
900,20,1,1,51,77438,1,4,2008,0,1,7384,549,715,1,5,100197.8
24937,1,0,1,27,78067,7,3,2009,1,1,3706,2431,471,0,6,2498730.9
